seg_id,time_to_failure
seg_57b6c0,5.997916838657934
seg_57dd68,9.049719837036085
seg_57ea44,2.896609751534129
seg_580b65,7.006003386557652
seg_581fac,3.3233423273920195
seg_585872,8.570888799033192
seg_586726,3.5138755558860164
seg_586c0f,4.284516000350935
seg_5887a8,7.616090986640021
seg_588f61,2.572825002419336
seg_58d52d,9.949521643529671
seg_58e74b,3.211897881998558
seg_58e9f9,8.85065879476174
seg_58ea74,8.881551597050661
seg_59058a,2.2466302586096587
seg_590fa5,4.957975248179528
seg_591954,9.279264269551241
seg_5924f5,4.2764080157281805
seg_592807,7.960482226967107
seg_593c34,4.855963411288716
seg_5965d8,3.581282779246319
seg_596ae3,6.684160494135105
seg_5975f4,3.8695278910087145
seg_597bd6,6.230782739804594
seg_59818b,6.653104188966587
seg_59cd7d,2.7505596361634885
seg_59cfdb,9.127003965006958
seg_59d484,5.606016221334445
seg_59de0b,1.442992395880067
seg_59e1db,7.904474179776653
seg_59eb97,4.976941905866619
seg_5a0479,5.7378299548262
seg_5a1adb,5.84132107548926
seg_5a242e,6.777150913138556
seg_5a67b5,8.167786082033423
seg_5a947e,3.4410783501976696
seg_5abfdd,5.780915329232712
seg_5ad847,4.086749862477417
seg_5b392b,1.7618147578687917
seg_5b7325,4.132503644105115
seg_5b8c39,4.288718910400876
seg_5bc0b0,7.910049441879785
seg_5bd9ae,5.133260136765836
seg_5bdb47,3.0351774014169153
seg_5bfbf0,3.93650273165854
seg_5c0929,3.6143669259884805
seg_5c1a4d,3.053562735021187
seg_5c530f,3.899718439026315
seg_5c57a8,3.00850535228722
seg_5c8ae5,4.861886423657869
seg_5c9077,7.662817356689024
seg_5cd98b,4.754420816776905
seg_5cde88,1.9550940489275792
seg_5cfba9,8.516123471904615
seg_5cfdc4,5.370590188080744
seg_5d333e,8.956265470669099
seg_5d45db,7.0204007369681936
seg_5d92af,6.464494401882023
seg_5d94b2,3.3472789362145687
seg_5e020f,5.430740225380603
seg_5e0902,3.1354038054093265
seg_5e1bba,6.055401911510352
seg_5e541f,2.640036663875981
seg_5e635a,3.4285625621998035
seg_5e668a,8.097465857948752
seg_5e70a7,7.935233191716346
seg_5e7abf,4.472014454906693
seg_5e8ef4,6.622446235741528
seg_5eb380,3.160844500035741
seg_5ec0e3,7.5744281039604555
seg_5ed47e,9.122571310215802
seg_5ef47e,5.581248294511116
seg_5f0a92,5.35158822784181
seg_5f24d3,8.640115173862554
seg_5f352e,3.050396523980539
seg_5f355e,7.983929760955741
seg_5f46a5,6.530699306392543
seg_5f7fd9,6.0092161500962025
seg_5fe414,3.2902148184314166
seg_60277f,4.568226105051359
seg_6074f9,4.736951624727595
seg_607559,7.577036956677336
seg_60ab20,7.693518578241209
seg_60b696,6.684034895310816
seg_60dacd,9.488701369008679
seg_60df2a,4.9693515605102965
seg_610379,5.570327112334451
seg_61219c,5.78262608301231
seg_613702,4.98650411462215
seg_614b50,1.910958089704675
seg_6153ca,8.889307012115008
seg_6167f0,6.568562690969719
seg_616c8b,9.401633079910706
seg_61b50d,4.083779892687835
seg_61f504,3.700445635036623
seg_620ee4,6.088718231967658
seg_622e9d,3.679463934214202
seg_62331a,5.064232711810151
seg_6262c4,8.305993419470322
seg_629822,4.581013133462086
seg_62a403,9.223622090333372
seg_62c582,3.1013765019562145
seg_63130f,9.700774551062981
seg_633651,5.088227451085775
seg_634180,4.275990435906649
seg_634f05,2.6032661693031254
seg_635770,7.70666000252254
seg_63582a,8.379096269906869
seg_63c13d,6.188537380335298
seg_63c518,3.0265763479832817
seg_63c8e4,9.367478991643742
seg_63c983,4.3520211002920295
seg_63c9a3,4.163416303796335
seg_63d651,5.046205022202511
seg_6422d1,7.0196949053528765
seg_643d1f,5.2664066933238445
seg_643f86,8.21209823900338
seg_64bcb9,9.78423717296429
seg_64be5d,8.452659267841106
seg_64be91,9.218869821657549
seg_64daae,2.1830453975933395
seg_64dcf0,5.824250901936526
seg_64f8dc,6.128734923013717
seg_650de2,3.8986079917408873
seg_651808,2.7077064126590025
seg_652cc2,4.8905821657479684
seg_655780,3.740391852617993
seg_655ad6,8.170927383290131
seg_655cae,2.598944120292915
seg_658bf4,2.1078184518707523
seg_659ff8,5.401771333215244
seg_65b962,5.166168315239261
seg_65c4e1,6.422942028845508
seg_65ef95,4.768465737030017
seg_65f01e,9.713913557504261
seg_65fbac,8.311768525699348
seg_660fe1,4.0434614257040975
seg_660fef,6.543133598058804
seg_661629,4.129017495436049
seg_666056,4.212811148669761
seg_6681ee,2.0827671639233354
seg_66820a,3.2872326180164846
seg_6696d0,5.0601858605430134
seg_66b7c3,7.897002136164099
seg_66e45a,6.345335880768706
seg_66ed4d,2.947903597867229
seg_670bde,3.8364897815176953
seg_67330f,6.046191004919704
seg_673c60,4.535017375866762
seg_67599b,6.827912795631331
seg_679dd2,7.7453338360959805
seg_67aa76,5.628890036639885
seg_68102c,7.732675913470764
seg_683ddf,5.345695539750982
seg_686edc,6.432688977220141
seg_687a5c,2.2641100591500134
seg_68a484,8.982043221584869
seg_68da94,4.018052142395744
seg_691a72,5.324107041572183
seg_692e7a,7.635913380439272
seg_6951e0,4.473604080439494
seg_695380,2.5250819982528867
seg_696621,5.585984076794708
seg_6968c8,5.048087942719954
seg_69787a,7.728043466742731
seg_69a230,5.097473570796883
seg_69a53e,6.29596235362561
seg_69dbad,5.526492042901587
seg_6a05e7,4.868541121310087
seg_6a116b,5.212912889983847
seg_6a26de,2.8486979673904065
seg_6a45a0,5.467237134486323
seg_6a4ad1,8.108154073013718
seg_6ab188,6.101289440559697
seg_6ac67a,4.410258105420275
seg_6ac82a,3.673133985356377
seg_6ae32d,4.086563247378911
seg_6b0107,6.765626309009843
seg_6b2ce0,6.674266798981714
seg_6b3a9d,3.7862962622273013
seg_6b4e04,9.094526041186604
seg_6b536d,5.094280782256264
seg_6b9511,7.41414329552139
seg_6b9d02,4.88226585743619
seg_6be48e,5.193347820160764
seg_6c292b,5.310643352317133
seg_6c309f,4.398294029754885
seg_6c34c2,3.8681167582058213
seg_6c8a45,6.162930034490628
seg_6c909f,4.183128968805636
seg_6cfb76,4.387461994244881
seg_6d01a3,8.072163879702837
seg_6d35cd,2.143698964205847
seg_6d36a1,9.061301829743407
seg_6d4109,6.98926825491218
seg_6d4fa6,5.158771949830392
seg_6d6fad,5.15053962218788
seg_6da1ff,5.522535016059113
seg_6dac5d,9.939172979695387
seg_6dd0fc,4.97106517361604
seg_6de4fd,8.458607716538404
seg_6de935,9.982968568909989
seg_6df48e,7.883115823687822
seg_6dfab7,3.938558223407353
seg_6e12ae,5.347176548235314
seg_6e12ee,2.4146851234629514
seg_6e1ee7,8.165026436117168
seg_6e572a,4.636899850434203
seg_6e5a38,3.718348814302377
seg_6e7f73,9.334962854378785
seg_6e98aa,5.904070791020909
seg_6eb146,6.937140403448872
seg_6ed49a,8.248631223668056
seg_6edcb8,6.241122347971293
seg_6eedcc,7.30516851174159
seg_6f17de,3.3848692882128946
seg_6f2222,4.138758860011899
seg_6f3d90,6.724145439355446
seg_6f60b2,3.3412649978290316
seg_6f650f,8.466738858800793
seg_6f9a98,6.76841355242604
seg_6fb17f,4.850766793306064
seg_6fc3ef,8.782245146882783
seg_6fc8b3,7.116304616887275
seg_6fd5bb,7.860860756168574
seg_7012af,9.37716435333933
seg_7020c5,7.492163250315109
seg_702e03,4.022518986364814
seg_703cea,6.80790095185603
seg_705463,3.3751517872442305
seg_708349,8.595705522364828
seg_70991d,5.917205283718868
seg_709b6a,8.656900609495072
seg_709d08,6.575292580075754
seg_70a60e,7.1005259929801685
seg_70b375,6.094702224170732
seg_70be4d,9.033812479947507
seg_70e891,4.5028418308733835
seg_70edf5,7.634836152845251
seg_70fb30,9.988514026882061
seg_7120ac,4.639681594452371
seg_71238c,8.634426984622031
seg_71348a,3.538837443888062
seg_715e2c,7.736971004967856
seg_715ff6,8.22965049573988
seg_7189ca,6.762983279699622
seg_718b53,4.018423936402712
seg_71936f,4.096337065331474
seg_71b4e0,3.750005555449123
seg_71b975,3.9383180099282775
seg_71c9e9,3.812983747026656
seg_71f571,4.0307408539579
seg_7211f1,6.6806554551454
seg_724df9,3.2481057837517904
seg_725772,7.823815770035049
seg_725e84,2.373913648874369
seg_727fc7,4.468367074997076
seg_72858d,3.1948925591918487
seg_72859b,5.413251390140957
seg_72aba8,5.373122296227829
seg_72b68c,9.221867801844134
seg_72c307,7.765290222974192
seg_72ebda,5.696316990964096
seg_72f40a,6.79838612625061
seg_730ebe,4.900279601160232
seg_734a88,8.66895550032055
seg_73565e,4.877151754568588
seg_735cdd,3.9673445291546825
seg_73858d,9.743392992198212
seg_738be6,3.149087955929227
seg_739643,5.894086426851848
seg_739679,2.3483236420230384
seg_739856,7.57904008611043
seg_739fb0,3.1228739797892704
seg_73ab4a,3.143833364743131
seg_73b0f7,7.801033351086147
seg_740837,3.46439902129588
seg_741fc1,7.802508074344999
seg_74235f,5.003291481843935
seg_7428e7,6.942254977505473
seg_743775,7.56458940918905
seg_74537f,6.753737108344122
seg_746d1d,5.6092245109138705
seg_7480f4,7.7223574196165075
seg_74b264,4.916765337845252
seg_74b3bd,5.684386081942982
seg_74ce61,8.07526112587735
seg_74d58a,7.1560483432125
seg_74d8cc,5.551228417422472
seg_74dda9,7.303187069209033
seg_74f330,3.7881875467208617
seg_74fcfc,8.818865890857973
seg_74ffde,7.343957518208624
seg_750244,6.389062278715186
seg_750c93,2.6433740742098206
seg_750d20,5.385408837202585
seg_750e7e,7.956991627353204
seg_75211e,6.10841697194876
seg_753190,7.233598058108116
seg_753ba6,3.425477996938704
seg_7540f3,5.576755946085216
seg_75438e,5.982461418169836
seg_755d50,4.428909209905578
seg_75654d,4.214152418278319
seg_758374,2.011409605213842
seg_758ca4,3.6238013706012677
seg_759fb1,5.8406554230407375
seg_75a878,5.479313112043604
seg_75c34b,3.120736631219353
seg_75cd6a,5.083839051037229
seg_75dc3e,5.715894049747147
seg_75e669,1.3292344063156734
seg_75e93c,4.025395302706253
seg_75eb90,6.895963118748663
seg_75ffc9,5.32721556587995
seg_760d70,5.463822265250181
seg_76106f,9.736485375789421
seg_762188,7.97908256396328
seg_762be4,4.074746529461426
seg_7630c5,8.4766708676397
seg_766e42,4.845818157054175
seg_76b76f,8.67325900368115
seg_76c2fa,4.259379768853897
seg_76d16c,6.2066485515076515
seg_76e914,5.733572391513851
seg_76f1af,3.1522329530440456
seg_76f3f2,8.677826841833244
seg_76f76d,6.566032937377194
seg_774ad2,4.773527631909371
seg_77bf79,4.186722543008455
seg_77c546,1.3048812373501906
seg_77db7b,9.72523325131996
seg_77dbe7,5.220857043641487
seg_77df38,7.99217354079965
seg_77e7bf,4.303764894557405
seg_77ea14,5.110517950504165
seg_77f9e3,1.701468687205421
seg_77fe77,6.849938656829709
seg_7848f8,3.2462223529327345
seg_7862ed,4.7797131186239366
seg_786ff6,6.918477016245903
seg_78852d,6.395227135016592
seg_78addc,8.363271485620906
seg_78d817,4.761754246020781
seg_78db0a,8.102361457672256
seg_78ded2,1.7694074154441688
seg_78fc4b,6.228666667403737
seg_790108,6.46378634606992
seg_7949da,3.1731161134375196
seg_79c47a,4.297584512160825
seg_79dc90,7.253918362727191
seg_79e301,4.034369566838051
seg_7a09ec,5.4573350332359745
seg_7a521c,5.2010717959633705
seg_7a5243,4.192914182886729
seg_7a9228,5.13680409197366
seg_7a9f2b,3.2481101554302656
seg_7aeca4,6.344269931414208
seg_7b0936,9.56192784242635
seg_7b2994,2.895114662760016
seg_7b3017,9.89489428693087
seg_7b5f90,5.9832706092859285
seg_7bb771,3.2249339631044562
seg_7bec10,8.253487972261622
seg_7bf143,2.897147141880248
seg_7c0376,2.055001319934094
seg_7c10c1,3.696166115163503
seg_7c2beb,8.366371187848307
seg_7c2c48,3.2313763430389684
seg_7c6c31,8.527070822381383
seg_7c88d1,3.2694782737955617
seg_7c9433,5.656906767617599
seg_7cb417,3.899059408957651
seg_7cbb45,4.330315296084179
seg_7cd6b1,4.938851344087919
seg_7cdfe5,4.410365442289655
seg_7ce9cb,4.511734888309619
seg_7cef95,7.946400343387825
seg_7d17eb,8.824677373322029
seg_7d2535,2.1159820586259848
seg_7d2e57,6.931674216406468
seg_7d65c7,8.845946733249336
seg_7d718e,9.813367403675018
seg_7d88e3,10.03988516561933
seg_7d994f,4.059415013244064
seg_7ddc30,9.18287785040797
seg_7df3dd,6.4921489345573695
seg_7e3b3e,4.20236040568053
seg_7e9eb7,9.71408648875811
seg_7eb108,7.874239448524872
seg_7ebdc3,4.92379812635671
seg_7ed2dd,4.622746768609916
seg_7ef97b,3.7015225388631308
seg_7efdd5,7.855155219752753
seg_7f3ab0,5.516264476290143
seg_7f5b6f,8.893550714068759
seg_7f786b,5.856251226045673
seg_7f93b2,3.2327494303706783
seg_7f9b3a,5.294705631390785
seg_7fa6ec,3.2481101573986497
seg_7fac26,9.77594758978276
seg_7fd3a3,3.990986696300294
seg_7fd6b7,7.743926684073914
seg_80211c,8.808658333751499
seg_804fb5,6.468270307535288
seg_80622d,7.926937664221537
seg_807901,4.200828016890265
seg_80b9b4,7.63623558253482
seg_80fb86,6.822777240078453
seg_812962,4.73319199499377
seg_812a50,6.546997396931696
seg_813aab,3.2956507881821233
seg_814b1f,1.1700511138776442
seg_816b7a,2.852561911106013
seg_818382,6.398981190638539
seg_81a8ea,8.497748415104832
seg_81bebd,8.920800175848614
seg_81c1a6,9.691584483230594
seg_81c432,4.4288207019138675
seg_81f798,3.6857597210532056
seg_8200d2,4.147090536960593
seg_82303e,3.557711107913825
seg_82316b,3.8222011821169564
seg_8244bf,4.759133797670646
seg_82456a,2.697179122554456
seg_826208,5.786637217714382
seg_827804,5.717472872004173
seg_827a21,5.51493270663304
seg_827c07,4.655793154650267
seg_82c138,6.47722047841765
seg_82ce27,2.6629856170921937
seg_82d7b6,5.04051679330071
seg_830cff,5.140800212379274
seg_8310ea,6.942341727947493
seg_8324a4,7.07023582496279
seg_8328f5,6.4389559199290085
seg_832a4d,4.973213108684782
seg_8344ee,5.095835363645961
seg_8353f5,9.85145612723682
seg_836aac,4.605984644528046
seg_836ef0,3.2051016003811315
seg_83bef8,6.349487235258302
seg_83cb2c,4.883802122901109
seg_83dc2e,9.761946141699818
seg_83ef67,8.035032107848972
seg_83f476,5.082014576564541
seg_83f89e,7.9001099418628
seg_83f928,9.226143672682312
seg_8456d3,2.5855138211083455
seg_845a2a,8.332271855823704
seg_8472f3,8.240830533356323
seg_848695,3.8608910288637817
seg_84a65d,9.781511314826913
seg_84b9d9,5.328311151375928
seg_84c7fb,5.108601986442665
seg_84fc12,10.04129703714189
seg_8509db,6.095440585906541
seg_850d95,3.0662974461110024
seg_8515fd,5.55694267440339
seg_853302,7.692402586546487
seg_854d91,9.755332057140551
seg_857304,4.158289535358295
seg_85762d,5.4265698367191835
seg_8599ec,3.9802157513258756
seg_85c1c0,4.341419902948484
seg_85e90e,6.737593319548448
seg_85e9c6,7.793598579461802
seg_85fb0a,1.9138400495265373
seg_864fcf,4.281577756894295
seg_8658b3,8.21415532994534
seg_86720f,7.825058624141082
seg_8681aa,7.646233048670512
seg_86892f,2.7144422230409684
seg_868c85,7.1416887942455425
seg_86cfe9,9.318149341785594
seg_86d847,9.266241933249285
seg_86e874,1.1449587919061033
seg_87232d,6.055546126365002
seg_876904,7.233996429722925
seg_8773cf,3.8601110448648988
seg_8777bd,9.27544131084258
seg_8785e2,5.303123160764744
seg_878d2c,9.425819382773964
seg_87a616,2.5285794318949297
seg_87a67a,5.074843439979137
seg_87e4e8,3.2305705700407485
seg_87f6c8,7.298060726628407
seg_8826f4,3.6683191020957526
seg_885f53,7.598500190568219
seg_8866f0,1.7619993047341125
seg_88a81d,4.526065409718336
seg_88b289,10.022926672312037
seg_890181,7.563947740939479
seg_89791c,4.212073593931718
seg_89885a,5.195250619203189
seg_899bf0,4.10929400073749
seg_89b090,1.1243405831491513
seg_89d8a0,5.342076988775567
seg_89e207,5.0585426660704025
seg_89eed6,4.080879355681959
seg_89f975,3.17633131289262
seg_8a3306,4.771980291811062
seg_8a41bf,2.818023720395868
seg_8a6b0e,2.8798104370210744
seg_8a7201,4.544656830722296
seg_8a8220,5.983723146750918
seg_8a8375,7.991312072348622
seg_8ab3a7,2.8791927060071227
seg_8ae847,5.946766078340979
seg_8aeb99,9.058767520950408
seg_8b39c4,8.38708458470937
seg_8b798b,7.416854073450729
seg_8baeab,4.89412272093419
seg_8bc20c,2.7586605348935
seg_8bde47,9.089478325890799
seg_8be2da,5.176503792533572
seg_8be76c,2.563176291559688
seg_8bec6f,5.5859550005072816
seg_8bf229,5.939585984957242
seg_8c0114,4.672635607364683
seg_8c1760,8.66095326883669
seg_8c1cca,4.864042069563412
seg_8c1e7d,2.856121701525947
seg_8c341c,8.138171142949773
seg_8c6d4e,2.5925543967523303
seg_8c6e34,2.616228354106018
seg_8cd159,3.792703736375418
seg_8cdf83,5.378528672908435
seg_8ce632,4.235615155974172
seg_8cf573,4.666753543895155
seg_8d030a,6.320739949715216
seg_8d135f,8.672789270991244
seg_8d3a9d,7.012000916448525
seg_8d4435,5.41002046259649
seg_8d4965,5.883158533663166
seg_8d5113,5.161737932550032
seg_8d6578,3.805782509404956
seg_8d6a7d,3.859386787969097
seg_8da61a,7.1068076378357485
seg_8db6f0,7.068516623885376
seg_8dcf3c,9.091576691384285
seg_8dd2ab,2.443439404261394
seg_8dd3ba,5.628449642197886
seg_8dfc7e,3.591617955102591
seg_8dfd7a,2.920613752067901
seg_8e5704,8.634152975911334
seg_8e6a3f,7.298070124940663
seg_8e7194,4.303529602675067
seg_8e7fca,4.729236883799827
seg_8ebdea,8.684311420286797
seg_8f1127,1.6939135665849365
seg_8f25b0,9.197587603511497
seg_8f3247,7.274999319497983
seg_8f3dfe,5.270592541772762
seg_8f4654,5.714143772291676
seg_8f4781,2.8345792805270325
seg_8f5589,6.877082405826977
seg_8f592b,9.388069486837772
seg_8f6284,4.017771366127123
seg_8fb0d0,5.46385532413076
seg_8fb29e,8.602237059352966
seg_8fb828,9.95722859754602
seg_8fc754,8.15710795550664
seg_8fd465,4.7301805111209925
seg_902074,8.47190960371366
seg_902bc1,7.704217847736263
seg_903aba,8.457619967050146
seg_907c52,6.251415869004694
seg_90a0be,1.5988914450815672
seg_90b174,3.317479479535873
seg_90bf60,8.465618817143687
seg_90c258,9.784640688992592
seg_90e904,2.429178266171625
seg_90ec68,9.41024480801569
seg_90ef18,8.54388727996076
seg_911066,4.705284735312025
seg_9122aa,2.6650175497582045
seg_913ffc,6.748712219810988
seg_914a62,3.9511843431805174
seg_91596c,7.814161861841731
seg_915b3e,4.875075022074345
seg_91607c,4.239868721086864
seg_919a6a,2.5936274690782506
seg_919c5c,4.681574802195892
seg_91bf8c,4.23764375057457
seg_91cff2,3.5021247935553035
seg_91eaeb,6.831600137440356
seg_91f512,4.834755867487615
seg_91f664,3.4926471462321658
seg_91fc29,4.246185262097078
seg_920132,7.76010148420249
seg_92092a,4.4971829307395
seg_922914,5.492329026081782
seg_922990,5.300441882167528
seg_92310f,5.635038886622647
seg_929ded,4.749147487331795
seg_92a5f1,6.827238430774286
seg_92af10,8.408649906988735
seg_92b095,3.9182281293302115
seg_92bd37,5.854849536964699
seg_92be9f,5.940305159934221
seg_931244,8.796409464995538
seg_93211c,8.36234393436733
seg_932828,9.16381086979501
seg_934087,4.760873141483878
seg_939f5c,6.608889951914213
seg_93d864,5.90187764237659
seg_93f935,5.020477882521089
seg_941759,6.911692219274511
seg_943de0,9.931920881297131
seg_944c98,3.037453045071637
seg_945bc8,5.103298046786948
seg_946d71,9.474522492410845
seg_946d9a,5.67419464078292
seg_947700,5.870123816000822
seg_9485c0,5.4099770904266755
seg_94a133,4.90378296162687
seg_94aa0a,6.652894618114384
seg_94c48c,7.402785428757467
seg_94d150,4.150332535533504
seg_94d573,9.069092002202044
seg_94ecad,8.994998464285917
seg_950048,4.473438806558924
seg_952faa,3.666458706070253
seg_95357d,4.458421026374002
seg_95644e,5.4314803695810765
seg_957ece,3.2083241168298158
seg_95b321,1.8757547601099889
seg_95f45e,7.960040474155077
seg_961d02,3.7191113732347607
seg_961ddf,4.768578801918639
seg_9626a4,2.2335407738308675
seg_96642e,5.322839292805737
seg_966f3d,2.950969431517854
seg_967ae4,7.9977511799657535
seg_96cd5d,4.218153621628428
seg_96dab2,9.789170164213933
seg_96db5e,5.244486012397172
seg_96fa35,4.3173333256294155
seg_970b35,5.188904458372557
seg_970e86,9.214955238878384
seg_974049,4.917376383079253
seg_9757ac,8.297314549783005
seg_979a8f,3.176961004878042
seg_97a161,6.146203089505811
seg_97ad82,7.402643645701078
seg_97d9ed,8.61141358711835
seg_97e4a9,9.204303304369402
seg_9802c3,5.5916041975753625
seg_9825e0,5.82620910809494
seg_983778,9.183615658072867
seg_986976,4.24915818385551
seg_986b6e,8.936290844719979
seg_9872f9,5.233493426723699
seg_988e69,2.51833614589495
seg_98a819,5.732142566996339
seg_98be13,6.568133381695038
seg_98c0b6,4.7553581941191645
seg_98c44d,4.924907738663285
seg_98c544,4.824284410693179
seg_98ebaa,9.268118581941527
seg_98f624,8.712185773143096
seg_9940e8,9.896274818769342
seg_996c37,8.537381034512546
seg_99ccbd,4.004449097195104
seg_99f677,5.37724046145269
seg_99f76c,5.548546784601735
seg_9a1a4f,6.080587625222977
seg_9a1c76,5.482703709525445
seg_9a43ef,8.829931235116433
seg_9a6025,5.704577831960912
seg_9a74d8,5.809741253380043
seg_9a7c46,6.452028987493025
seg_9a7d1d,2.7429835241855955
seg_9a812d,4.541772852932836
seg_9a81a3,5.900742241582206
seg_9a8a1f,1.065051857938017
seg_9a9041,5.357330726210307
seg_9a92db,5.096431828192936
seg_9aa6e2,3.2595941477461983
seg_9ab405,1.3947643951580568
seg_9ad261,5.846850566735723
seg_9ad925,8.414180312949913
seg_9ae1a1,9.677283496727778
seg_9b0439,6.68041625132785
seg_9b44d2,9.907321755544622
seg_9b7ef8,8.59220757108048
seg_9b7f93,5.012360775988546
seg_9bab11,9.511049260051397
seg_9bd388,5.831174111222879
seg_9bee43,4.308557451404532
seg_9c00d7,7.148796473184376
seg_9c090f,2.2102909311997303
seg_9c2843,3.3909205122103523
seg_9c3d6a,8.366726899929686
seg_9c3ef8,7.808875393456711
seg_9c635d,8.725716321978119
seg_9c6715,4.2720862933836585
seg_9c8162,6.414963232123075
seg_9c8bc8,5.995330070499188
seg_9ca72e,4.044107529518492
seg_9caf50,8.35897856960946
seg_9cb464,5.684258186896343
seg_9d1b26,4.622801475326192
seg_9d1dbe,8.405469997804156
seg_9d2528,5.721631272493605
seg_9d3013,7.627427323943802
seg_9d452d,4.548837802146379
seg_9d57a1,7.962896185676916
seg_9d68cf,5.229037890429349
seg_9d6ff0,3.251991516151628
seg_9d7490,5.573615827328881
seg_9d79d4,5.345145679462384
seg_9dcae1,7.028633334109388
seg_9ddc99,6.87972079693305
seg_9dea8d,7.209279302822315
seg_9df32d,4.109592055591262
seg_9e25e9,4.774235573923429
seg_9e3837,4.227933339745971
seg_9e61da,1.6030392571869
seg_9e7dff,3.105473788279954
seg_9e8323,4.111026448907026
seg_9e8ca4,8.416258168920683
seg_9e962b,5.81864669116988
seg_9ee0aa,8.270222670150114
seg_9f042e,6.773608788418892
seg_9f12c6,3.8048759770545084
seg_9f22a0,7.846359207126392
seg_9f4fd4,8.668044404278778
seg_9f57c4,8.398408842075542
seg_9f6315,4.474474361949816
seg_9f7542,8.670858903605025
seg_9fc7c2,4.122546127270902
seg_9fd9b8,4.423123639197051
seg_9fe8b9,5.29834486683596
seg_a00985,5.252667098667806
seg_a009e6,6.952316427622527
seg_a03e6a,4.00304646384234
seg_a05c22,2.897625368423521
seg_a06228,7.189715419958844
seg_a0646a,3.40576537367789
seg_a0979e,7.642743806240034
seg_a0a423,2.599798603159332
seg_a11dd5,3.7147862400915823
seg_a12acb,4.519762601766731
seg_a133bc,5.652390912046977
seg_a14212,4.4040414479557075
seg_a16a1b,2.16292322194473
seg_a173d8,5.493789933386777
seg_a18246,8.152451783649857
seg_a1a511,3.2481101574003204
seg_a1acb2,5.382835750504773
seg_a1b3cc,6.084470589981732
seg_a1d8da,5.739169466300021
seg_a1e5b0,7.92968121322944
seg_a1edc1,4.868600307005077
seg_a247ac,9.355373975123076
seg_a25c46,4.407963837983472
seg_a2986f,7.690666881833518
seg_a2c108,8.67874753337754
seg_a2d47d,6.011957449706041
seg_a2e2c8,3.178285765056825
seg_a2fd8b,3.893284031092773
seg_a31d6e,8.184095070135097
seg_a31fe3,7.492749380091398
seg_a35c82,8.450911741984918
seg_a35e7c,8.398172712023099
seg_a39ebc,3.8254777913277205
seg_a39f3b,6.140222288028586
seg_a39fa8,9.814638502351956
seg_a3ab46,5.293393596518413
seg_a3d4d6,2.680704735536688
seg_a41c2c,6.933620979500526
seg_a4208a,3.9024074313855968
seg_a420d4,3.28035987877088
seg_a436bc,8.4081904439155
seg_a437cb,3.713256203125739
seg_a45455,6.215330686609272
seg_a47cce,8.948285867094517
seg_a489e1,6.363704912972231
seg_a49ccc,4.774900077681241
seg_a4ad7c,8.471867124324351
seg_a4e745,8.786264898584124
seg_a50d28,9.38208108160767
seg_a5271e,3.3184001291949192
seg_a53e4c,6.1220412781517215
seg_a543e5,8.480564617370147
seg_a55540,9.63932137052375
seg_a55a17,4.0120547970319
seg_a56c04,3.81678935897902
seg_a58a6e,2.908085544440268
seg_a5934a,9.85423783864117
seg_a5d37f,2.946572349959448
seg_a5dea6,9.933740685110882
seg_a5f4dd,4.537637090358709
seg_a5fbcc,5.612497530112474
seg_a61e1c,5.417439673161625
seg_a63573,5.3541502435647255
seg_a674d2,7.446260520502898
seg_a68007,3.8426830416464317
seg_a68ffb,6.85697113865469
seg_a69246,9.838106478257728
seg_a6959c,7.55846980770284
seg_a6bf91,6.115710646675591
seg_a6c5cc,2.4071062367666767
seg_a6cd86,5.481920461213166
seg_a6e801,2.6223799238696737
seg_a6e99c,0.6730920450759523
seg_a6eed3,4.265455717746773
seg_a704ee,5.922910997333953
seg_a7561c,3.2951495155051287
seg_a7b454,4.294383104082471
seg_a7d0eb,4.430899385294163
seg_a7e49b,5.485556516450355
seg_a80123,5.161224737438039
seg_a802fa,8.176337079395799
seg_a80f6f,5.631199611700244
seg_a82229,8.22799263212859
seg_a84c13,2.9543477733259893
seg_a86231,5.774396153985906
seg_a8685e,7.37221357680972
seg_a86a05,5.7827066212428875
seg_a87e79,1.9311756881948994
seg_a88097,7.706866921296923
seg_a88dde,7.945245540269289
seg_a8bb2f,4.420042122078899
seg_a8ddf7,4.395915176489087
seg_a8e6df,4.985882460824477
seg_a8e71a,4.233354267776152
seg_a9089b,2.7813465885803024
seg_a91c03,7.55612353127062
seg_a93a88,7.682755387734243
seg_a96b47,4.700056413230649
seg_a975df,3.3950464844720534
seg_a99161,3.932024765257718
seg_a99799,3.1655698270320842
seg_a99be9,9.90180898949758
seg_a9a820,3.699806082511805
seg_a9b957,5.097281639771967
seg_a9f80e,8.271506677941256
seg_aa0180,3.622200417133328
seg_aa1adf,4.529513593818269
seg_aa508a,2.4596925267834884
seg_aa78e0,6.839672050353611
seg_aa7a4b,5.743123289350951
seg_aa98cc,3.248110072774296
seg_aa9b8e,7.41399044791099
seg_aaa2ae,3.5589335158689255
seg_aabc52,8.514145781101975
seg_aae025,8.925452075616372
seg_ab001b,3.557291986720208
seg_ab15ad,7.484516965267966
seg_ab2a78,3.801892818863654
seg_ab3f14,8.39458834748695
seg_ab4bca,1.7697503003011068
seg_ab644e,5.6262556638005465
seg_ab70bd,7.734877894072609
seg_ab9654,9.892475456117845
seg_aba501,5.0210496806724905
seg_abaad2,9.333247035018093
